"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "road:car" "criminal:handcuffs"
"dig:ditch" "cook:food" "shovel:snow" "close:door" "shovel:snow" "cook:food"
"clean:house" "eat:food" "mend:clothing" "sweep:floor" "clean:house" "eat:food"
"shovel:snow" "donate:charity" "fight:war" "floor:sweep" "donate:charity" "fight:war"
"close:door" "execute:criminal" "read:book" "plants:water" "read:book" "execute:criminal"
"sew:rip" "row:boat" "paint:picture" "forgive:insult" "sew:rip" "row:boat"
"operate:machine" "clean:house" "visit:sick" "slay:dragon" "operate:machine" "clean:house"
"brush:teeth" "eat:food" "sweep:floor" "teach:student" "brush:teeth" "eat:food"
"act:scene" "master:craft" "capture:villain" "clean:floor" "capture:villain" "master:craft"
"bike:path" "charity:donate" "paint:canvas" "hunt:deer" "paint:canvas" "charity:donate"
"drain:tub" "talk:speech" "chant:prayer" "forgive:sin" "drain:tub" "chant:prayer"
"learn:skill" "nurse:baby" "write:paper" "dig:ditch" "write:paper" "nurse:baby"
"water:plants" "cook:food" "mend:clothing" "insult:forgive" "cook:food" "water:plants"
"play:instrument" "boat:row" "cook:meal" "plant:flower" "cook:meal" "boat:row"
"manager:employee" "teacher:student" "boss:employee" "clerk:customer" "boss:employee" "teacher:student"
"child:nanny" "seller:customer" "nanny:child" "proprietor:customer" "nanny:child" "child:nanny"
"orator:audience" "parent:child" "mechanic:car" "shopkeeper:patron" "parent:child" "mechanic:car"
"client:attorney" "preacher:congregation" "teacher:student" "textbook:reader" "teacher:student" "preacher:congregation"
"seller:buyer" "preacher:congregation" "clerk:customer" "boss:employee" "clerk:customer" "seller:buyer"
"parent:child" "client:attorney" "lawyer:client" "child:nanny" "parent:child" "lawyer:client"
"lender:borrower" "nanny:child" "seller:customer" "manager:employee" "seller:customer" "lender:borrower"
"manager:employee" "proprietor:customer" "boss:employee" "professor:student" "boss:employee" "manager:employee"
"textbook:reader" "coach:player" "mechanic:car" "nanny:child" "mechanic:car" "textbook:reader"
"preacher:congregation" "therapist:client" "lender:borrower" "reader:textbook" "lender:borrower" "preacher:congregation"
"lawyer:client" "student:professor" "vet:animal" "seller:buyer" "student:professor" "lawyer:client"
"parent:child" "client:attorney" "seller:customer" "accountant:taxpayer" "parent:child" "seller:customer"
"clerk:customer" "vet:animal" "proprietor:customer" "student:professor" "proprietor:customer" "clerk:customer"
"mechanic:car" "mother:child" "lawyer:client" "parent:child" "mechanic:car" "lawyer:client"
"preacher:congregation" "professor:student" "seller:buyer" "nanny:child" "professor:student" "preacher:congregation"
"orator:audience" "boss:employee" "attorney:client" "coach:player" "attorney:client" "orator:audience"
"father:son" "client:attorney" "lender:borrower" "coach:athlete" "father:son" "client:attorney"
"textbook:reader" "client:attorney" "attorney:client" "student:professor" "attorney:client" "client:attorney"
"coach:athlete" "professor:student" "preacher:congregation" "father:son" "preacher:congregation" "coach:athlete"
"coach:player" "proprietor:customer" "clerk:customer" "child:nanny" "clerk:customer" "coach:player"
"nanny:child" "lender:borrower" "therapist:client" "parent:child" "lender:borrower" "therapist:client"
"shopkeeper:patron" "seller:buyer" "lawyer:client" "teacher:student" "lawyer:client" "shopkeeper:patron"
"manager:employee" "mechanic:car" "proprietor:customer" "lawyer:client" "proprietor:customer" "manager:employee"
"orator:audience" "reader:textbook" "seller:customer" "attorney:client" "reader:textbook" "orator:audience"
"clerk:customer" "mother:child" "shopkeeper:patron" "parent:child" "mother:child" "clerk:customer"
"preacher:congregation" "coach:athlete" "boss:employee" "vet:animal" "boss:employee" "preacher:congregation"
"nanny:child" "accountant:taxpayer" "coach:player" "client:attorney" "coach:player" "accountant:taxpayer"
"orator:audience" "lawyer:client" "client:attorney" "reader:textbook" "lawyer:client" "client:attorney"
"seller:customer" "parent:child" "boss:employee" "coach:player" "boss:employee" "seller:customer"
"shopkeeper:patron" "vet:animal" "therapist:client" "manager:employee" "therapist:client" "shopkeeper:patron"
"preacher:congregation" "textbook:reader" "father:son" "mother:child" "father:son" "preacher:congregation"
"professor:student" "teacher:student" "attorney:client" "accountant:taxpayer" "attorney:client" "professor:student"
"student:professor" "proprietor:customer" "accountant:taxpayer" "seller:customer" "accountant:taxpayer" "student:professor"
"father:son" "client:attorney" "preacher:congregation" "proprietor:customer" "preacher:congregation" "client:attorney"
"manager:employee" "mother:child" "orator:audience" "therapist:client" "mother:child" "manager:employee"
"attorney:client" "teacher:student" "coach:athlete" "seller:buyer" "coach:athlete" "attorney:client"
"textbook:reader" "child:nanny" "parent:child" "mechanic:car" "textbook:reader" "child:nanny"
"coach:player" "lawyer:client" "boss:employee" "professor:student" "boss:employee" "coach:player"
"seller:buyer" "therapist:client" "coach:player" "father:son" "coach:player" "seller:buyer"
"nanny:child" "mechanic:car" "student:professor" "teacher:student" "nanny:child" "mechanic:car"
"seller:customer" "preacher:congregation" "parent:child" "clerk:customer" "preacher:congregation" "seller:customer"
"mother:child" "child:nanny" "accountant:taxpayer" "vet:animal" "mother:child" "child:nanny"
"child:nanny" "professor:student" "father:son" "client:attorney" "child:nanny" "professor:student"
"accountant:taxpayer" "attorney:client" "mechanic:car" "boss:employee" "mechanic:car" "accountant:taxpayer"
"preacher:congregation" "reader:textbook" "shopkeeper:patron" "teacher:student" "shopkeeper:patron" "preacher:congregation"
"textbook:reader" "proprietor:customer" "seller:buyer" "seller:customer" "seller:buyer" "textbook:reader"
"orator:audience" "student:professor" "mother:child" "parent:child" "student:professor" "mother:child"
"movie:preview" "searing:roasting" "step:journey" "kiss:intercourse" "step:journey" "movie:preview"
"letter:postscript" "letters:word" "arrest:trial" "beginning:middle" "arrest:trial" "letter:postscript"
"word:sentence" "wheel:car" "preview:movie" "ingestion:digestion" "wheel:car" "preview:movie"
"sugar:cookies" "text:index" "title:story" "meal:dessert" "title:story" "sugar:cookies"
"novel:foreword" "narrative:epilogue" "middle:beginning" "question:answer" "novel:foreword" "narrative:epilogue"
"start:finish" "hydrogen:water" "reach:touch" "thread:shirt" "reach:touch" "hydrogen:water"
"sleep:lay" "inhale:smell" "letter:word" "conception:birth" "inhale:smell" "sleep:lay"
"digestion:ingestion" "lay:sleep" "flirtation:tryst" "introduction:speech" "flirtation:tryst" "digestion:ingestion"
"preschool:kindergarten" "paperwork:appointment" "introduction:conclusion" "kiss:intercourse" "paperwork:appointment" "preschool:kindergarten"
"hydrogen:water" "question:answer" "wheel:car" "thread:shirt" "question:answer" "wheel:car"
"letter:postscript" "lay:sleep" "word:sentence" "reach:touch" "word:sentence" "letter:postscript"
"novel:foreword" "letters:word" "preview:movie" "digestion:ingestion" "preview:movie" "novel:foreword"
"searing:roasting" "meal:dessert" "introduction:speech" "pregnancy:birth" "introduction:speech" "meal:dessert"
"middle:beginning" "narrative:epilogue" "arrest:trial" "flirtation:tryst" "middle:beginning" "narrative:epilogue"
"inhale:smell" "shoot:recoil" "conception:birth" "start:finish" "inhale:smell" "shoot:recoil"
"preschool:kindergarten" "title:story" "introduction:conclusion" "text:index" "introduction:conclusion" "preschool:kindergarten"
"foreword:novel" "performance:applause" "preschool:kindergarten" "introduction:speech" "preschool:kindergarten" "performance:applause"
"middle:beginning" "ingestion:digestion" "start:finish" "shoot:recoil" "middle:beginning" "ingestion:digestion"
"introduction:conclusion" "question:answer" "letter:word" "sleep:lay" "letter:word" "introduction:conclusion"
"wheel:car" "kiss:intercourse" "inhale:smell" "beginning:middle" "kiss:intercourse" "inhale:smell"
"pregnancy:birth" "letters:word" "searing:roasting" "narrative:epilogue" "pregnancy:birth" "letters:word"
"step:journey" "digestion:ingestion" "hydrogen:water" "reach:touch" "digestion:ingestion" "step:journey"
"performance:applause" "flirtation:tryst" "paperwork:appointment" "word:sentence" "paperwork:appointment" "performance:applause"
"lay:sleep" "preview:movie" "movie:preview" "previews:movie" "preview:movie" "movie:preview"
"sugar:cookies" "arrest:trial" "title:story" "thread:shirt" "title:story" "sugar:cookies"
"novel:foreword" "meal:dessert" "paperwork:appointment" "question:answer" "meal:dessert" "paperwork:appointment"
"ingestion:digestion" "conception:birth" "start:finish" "arrest:trial" "start:finish" "conception:birth"
"wheel:car" "narrative:epilogue" "middle:beginning" "letter:postscript" "wheel:car" "narrative:epilogue"
"hydrogen:water" "sleep:lay" "novel:foreword" "inhale:smell" "hydrogen:water" "novel:foreword"
"movie:preview" "step:journey" "reach:touch" "sugar:cookies" "reach:touch" "step:journey"
"lay:sleep" "performance:applause" "thread:shirt" "introduction:conclusion" "thread:shirt" "lay:sleep"
"letters:word" "preschool:kindergarten" "digestion:ingestion" "shoot:recoil" "digestion:ingestion" "preschool:kindergarten"
"previews:movie" "kiss:intercourse" "foreword:novel" "letter:word" "kiss:intercourse" "foreword:novel"
"letter:postscript" "kiss:intercourse" "previews:movie" "inhale:smell" "kiss:intercourse" "previews:movie"
"question:answer" "digestion:ingestion" "beginning:middle" "pregnancy:birth" "digestion:ingestion" "beginning:middle"
"foreword:novel" "middle:beginning" "conception:birth" "preschool:kindergarten" "foreword:novel" "conception:birth"
"preview:movie" "title:story" "start:finish" "introduction:speech" "start:finish" "preview:movie"
"sleep:lay" "word:sentence" "thread:shirt" "shoot:recoil" "thread:shirt" "sleep:lay"
"hydrogen:water" "searing:roasting" "performance:applause" "ingestion:digestion" "hydrogen:water" "performance:applause"
"paperwork:appointment" "sugar:cookies" "text:index" "letters:word" "sugar:cookies" "paperwork:appointment"
"introduction:conclusion" "movie:preview" "meal:dessert" "flirtation:tryst" "meal:dessert" "movie:preview"
"conception:birth" "lay:sleep" "meal:dessert" "start:finish" "conception:birth" "lay:sleep"
"letter:postscript" "digestion:ingestion" "introduction:speech" "sleep:lay" "introduction:speech" "digestion:ingestion"
"hydrogen:water" "pregnancy:birth" "introduction:conclusion" "shoot:recoil" "hydrogen:water" "introduction:conclusion"
"arrest:trial" "flirtation:tryst" "letter:word" "beginning:middle" "letter:word" "arrest:trial"
"wheel:car" "middle:beginning" "searing:roasting" "narrative:epilogue" "wheel:car" "middle:beginning"
"question:answer" "previews:movie" "novel:foreword" "preschool:kindergarten" "previews:movie" "question:answer"
"word:sentence" "foreword:novel" "letters:word" "kiss:intercourse" "foreword:novel" "letters:word"
"inhale:smell" "paperwork:appointment" "reach:touch" "arrest:trial" "paperwork:appointment" "inhale:smell"
"word:sentence" "flirtation:tryst" "conception:birth" "hydrogen:water" "word:sentence" "conception:birth"
"start:finish" "paperwork:appointment" "searing:roasting" "introduction:speech" "searing:roasting" "paperwork:appointment"
"title:story" "middle:beginning" "kiss:intercourse" "step:journey" "kiss:intercourse" "title:story"
"performance:applause" "sleep:lay" "text:index" "previews:movie" "text:index" "performance:applause"
"lay:sleep" "movie:preview" "thread:shirt" "beginning:middle" "movie:preview" "lay:sleep"
"meal:dessert" "digestion:ingestion" "preview:movie" "letter:word" "digestion:ingestion" "meal:dessert"
"narrative:epilogue" "ingestion:digestion" "shoot:recoil" "question:answer" "narrative:epilogue" "shoot:recoil"
"pregnancy:birth" "searing:roasting" "question:answer" "letters:word" "pregnancy:birth" "question:answer"
"step:journey" "start:finish" "word:sentence" "movie:preview" "word:sentence" "start:finish"
"lay:sleep" "hydrogen:water" "foreword:novel" "title:story" "hydrogen:water" "foreword:novel"
"shoot:recoil" "inhale:smell" "sugar:cookies" "preschool:kindergarten" "shoot:recoil" "inhale:smell"
"flirtation:tryst" "kiss:intercourse" "ingestion:digestion" "previews:movie" "kiss:intercourse" "ingestion:digestion"
"beginning:middle" "conception:birth" "digestion:ingestion" "meal:dessert" "conception:birth" "beginning:middle"
"thread:shirt" "text:index" "middle:beginning" "arrest:trial" "text:index" "thread:shirt"
"sleep:lay" "novel:foreword" "wheel:car" "letter:word" "wheel:car" "sleep:lay"
"start:finish" "shoot:recoil" "beginning:middle" "question:answer" "start:finish" "shoot:recoil"
"movie:preview" "inhale:smell" "letters:word" "letter:postscript" "letters:word" "inhale:smell"
"introduction:speech" "performance:applause" "title:story" "sugar:cookies" "title:story" "performance:applause"
"lay:sleep" "hydrogen:water" "text:index" "letter:word" "hydrogen:water" "text:index"
"preschool:kindergarten" "middle:beginning" "narrative:epilogue" "word:sentence" "preschool:kindergarten" "middle:beginning"
"thread:shirt" "arrest:trial" "introduction:conclusion" "novel:foreword" "introduction:conclusion" "thread:shirt"
"ingestion:digestion" "step:journey" "kiss:intercourse" "digestion:ingestion" "step:journey" "ingestion:digestion"
"reach:touch" "sleep:lay" "searing:roasting" "introduction:conclusion" "searing:roasting" "sleep:lay"
"middle:beginning" "conception:birth" "searing:roasting" "question:answer" "middle:beginning" "searing:roasting"
"lay:sleep" "reach:touch" "beginning:middle" "meal:dessert" "reach:touch" "lay:sleep"
"introduction:speech" "word:sentence" "previews:movie" "arrest:trial" "word:sentence" "introduction:speech"
"text:index" "step:journey" "letter:postscript" "wheel:car" "step:journey" "text:index"
"pregnancy:birth" "novel:foreword" "thread:shirt" "performance:applause" "thread:shirt" "pregnancy:birth"
"sleep:lay" "ingestion:digestion" "flirtation:tryst" "foreword:novel" "sleep:lay" "ingestion:digestion"
"digestion:ingestion" "narrative:epilogue" "inhale:smell" "preschool:kindergarten" "digestion:ingestion" "narrative:epilogue"
"lie:dishonesty" "wave:acknowledgment" "glare:anger" "frown:discontent" "wave:acknowledgment" "glare:anger"
"discourse:relationship" "nod:agreement" "wave:acknowledgement" "growl:danger" "discourse:relationship" "wave:acknowledgement"
"kiss:love" "wink:friendliness" "frown:anger" "exhaustion:sigh" "wink:friendliness" "kiss:love"
"grimace:disgust" "sigh:exhaustion" "burp:gas" "yawn:boredom" "grimace:disgust" "burp:gas"
"slap:anger" "tear:sadness" "tears:sorrow" "crying:sadness" "slap:anger" "tear:sadness"
"laugh:amusement" "groan:pain" "frown:distaste" "tears:sadness" "laugh:amusement" "frown:distaste"
"hilarity:laugh" "laugh:happiness" "kiss:passion" "punch:hatred" "hilarity:laugh" "kiss:passion"
"laugh:hilarity" "scream:terror" "cough:sickness" "yell:anger" "laugh:hilarity" "cough:sickness"
"glare:anger" "slap:anger" "friendliness:wink" "exhaustion:sigh" "glare:anger" "slap:anger"
"nod:agreement" "wave:acknowledgement" "yawn:boredom" "cough:illness" "wave:acknowledgement" "yawn:boredom"
"scream:terror" "kiss:passion" "wave:acknowledgment" "laughter:amusement" "scream:terror" "wave:acknowledgment"
"hilarity:laugh" "laugh:hilarity" "anger:slap" "frown:discontent" "hilarity:laugh" "anger:slap"
"frown:sadness" "wink:friendliness" "lie:dishonesty" "crying:sadness" "wink:friendliness" "frown:sadness"
"cough:sickness" "laugh:amusement" "growl:danger" "punch:hatred" "cough:sickness" "growl:danger"
"yell:anger" "discourse:relationship" "frown:distaste" "kiss:love" "yell:anger" "frown:distaste"
"sigh:exhaustion" "tear:sadness" "laugh:happiness" "frown:anger" "sigh:exhaustion" "tear:sadness"
"tears:sadness" "yawn:boredom" "grimace:disgust" "wink:friendliness" "yawn:boredom" "tears:sadness"
"wave:acknowledgment" "laughter:amusement" "discourse:relationship" "sorrow:tears" "laughter:amusement" "discourse:relationship"
"punch:hatred" "wave:acknowledgement" "kiss:passion" "sigh:exhaustion" "punch:hatred" "kiss:passion"
"frown:discontent" "kiss:love" "growl:danger" "anger:slap" "frown:discontent" "growl:danger"
"laugh:hilarity" "tear:sadness" "exhaustion:sigh" "lie:dishonesty" "exhaustion:sigh" "laugh:hilarity"
"slap:anger" "cough:sickness" "frown:anger" "hilarity:laugh" "slap:anger" "frown:anger"
"frown:sadness" "glare:anger" "frown:distaste" "nod:agreement" "frown:sadness" "frown:distaste"
"laugh:happiness" "tears:sorrow" "laugh:amusement" "burp:gas" "laugh:happiness" "tears:sorrow"
